age,name,workCity,birthDay,birthMonth,birthYear,licenseDay,licenseMonth,licenseYear,experience,status
39,Mila Walker,Indianapolis,15,5,1987,17,9,2023,Advanced,GovernmentEmployee
50,Mateo Walker,Philadelphia,9,8,1976,11,2,2004,Advanced,PrivateSector
63,Layla Lewis,San Antonio,1,3,1963,19,5,2000,Beginner,PrivateSector
75,Chloe Johnson,Chicago,27,7,1951,11,9,1994,Intermediate,GovernmentEmployee
26,Jackson Edwards,Fort Worth,11,8,2000,9,1,2019,Beginner,PrivateSector
39,Emily Scott,Jacksonville,19,5,1987,9,1,2021,Intermediate,GovernmentEmployee
25,Jacob Rivera,Seattle,10,8,2001,22,7,2019,Advanced,PrivateSector
67,Lucas Reed,Jacksonville,23,5,1959,10,11,1982,Intermediate,SelfEmployed
26,Jack Sanchez,Jacksonville,5,8,2000,20,12,2023,Intermediate,BusinessOwnder
48,Penelope Howard,Nashville,26,9,1978,22,4,2007,Advanced,GovernmentEmployee
46,Ella Anderson,Houston,23,9,1980,19,2,2007,Beginner,BusinessOwnder
50,Owen Nelson,Seattle,19,4,1976,11,3,2001,Intermediate,PrivateSector
63,Daniel King,Los Angeles,16,10,1963,15,9,1984,Intermediate,BusinessOwnder
47,Michael Campbell,San Jose,2,10,1979,22,8,2012,Advanced,SelfEmployed
70,Elizabeth Nguyen,Los Angeles,24,1,1956,3,10,1985,Intermediate,PrivateSector
52,Emma Parker,Columbus,3,1,1974,10,1,2020,Beginner,GovernmentEmployee
59,Emily Clark,Charlotte,21,12,1967,13,6,2009,Advanced,PrivateSector
42,Lucas Ward,Jacksonville,22,2,1984,5,9,2021,Beginner,PrivateSector
43,Mia Parker,New York,5,9,1983,27,4,2022,Advanced,PrivateSector
47,Samuel Flores,Fort Worth,24,11,1979,18,7,2012,Advanced,SelfEmployed
40,Lucas Evans,Houston,9,3,1986,25,12,2008,Beginner,PrivateSector
57,Jacob Sanchez,Nashville,8,1,1969,4,2,1998,Beginner,BusinessOwnder
63,Mateo Scott,San Diego,8,1,1963,15,7,1981,Intermediate,PrivateSector
67,Victoria Lewis,Boston,5,1,1959,8,5,2007,Intermediate,BusinessOwnder
61,Riley Campbell,Seattle,8,6,1965,22,3,2000,Beginner,SelfEmployed
21,Carter Reed,Columbus,19,9,2005,22,11,2022,Intermediate,GovernmentEmployee
40,Luna Reed,Columbus,22,11,1986,11,9,2014,Intermediate,SelfEmployed
29,James Rivera,Phoenix,16,9,1997,10,4,2016,Advanced,PrivateSector
53,Logan Ward,Fort Worth,14,7,1973,5,9,2024,Beginner,SelfEmployed
59,Jack Collins,San Antonio,15,2,1967,18,2,2006,Beginner,SelfEmployed
56,Michael Price,Boston,2,10,1970,26,4,1990,Advanced,BusinessOwnder
48,Liam Anderson,San Antonio,28,4,1978,1,5,2015,Advanced,PrivateSector
25,Mila Davis,Nashville,25,12,2001,23,4,2024,Advanced,SelfEmployed
33,Mia Stewart,Denver,11,9,1993,15,7,2018,Intermediate,SelfEmployed
41,Wyatt Campbell,Indianapolis,16,9,1985,26,2,2015,Advanced,SelfEmployed
31,Logan Campbell,San Diego,11,6,1995,19,1,2017,Advanced,GovernmentEmployee
53,Lucas Young,San Antonio,19,10,1973,5,5,2015,Intermediate,SelfEmployed
71,Victoria Lopez,Austin,16,4,1955,22,11,2006,Beginner,PrivateSector
64,Victoria Diaz,Jacksonville,24,11,1962,6,8,2009,Beginner,PrivateSector
49,Aria Allen,Chicago,18,3,1977,2,9,1996,Advanced,PrivateSector
66,Mila Edwards,Chicago,14,1,1960,8,11,1984,Advanced,GovernmentEmployee
50,Wyatt Hall,Nashville,12,8,1976,21,10,1995,Advanced,PrivateSector
19,Liam Davis,New York,18,1,2007,1,7,2025,Intermediate,SelfEmployed
36,Harper Foster,Houston,17,1,1990,4,3,2019,Intermediate,SelfEmployed
57,Olivia Flores,Fort Worth,9,9,1969,26,5,2007,Beginner,PrivateSector
47,Sofia Allen,Chicago,8,10,1979,10,4,2017,Intermediate,PrivateSector
66,Mateo Collins,Denver,3,1,1960,13,7,2001,Intermediate,PrivateSector
62,Daniel Turner,Austin,3,3,1964,21,7,2011,Intermediate,PrivateSector
24,Elizabeth Stewart,Boston,2,9,2002,28,4,2021,Intermediate,GovernmentEmployee
22,Ava Flores,Los Angeles,9,11,2004,22,10,2024,Beginner,PrivateSector
19,Aria Adams,Fort Worth,19,4,2007,27,12,2023,Advanced,SelfEmployed
54,Chloe Baker,Austin,19,4,1972,18,11,2012,Intermediate,PrivateSector
68,Amelia Adams,Jacksonville,24,12,1958,24,9,1979,Beginner,Student
71,Elijah Jenkins,Fort Worth,11,2,1955,20,10,2009,Advanced,SelfEmployed
58,Emily Gonzalez,Jacksonville,26,5,1968,8,8,2012,Intermediate,SelfEmployed
29,Oliver Thomas,Nashville,19,11,1997,3,7,2023,Beginner,SelfEmployed
22,Leo Jenkins,Phoenix,9,2,2004,23,7,2021,Advanced,SelfEmployed
24,Sebastian Young,Dallas,1,2,2002,12,8,2022,Beginner,GovernmentEmployee
45,Leo Garcia,Houston,18,8,1981,14,9,2014,Beginner,SelfEmployed
23,Penelope Campbell,Fort Worth,20,10,2003,28,6,2025,Beginner,Student
67,Isabella Nguyen,Seattle,24,2,1959,19,4,2010,Beginner,SelfEmployed
26,Elijah Reed,Chicago,10,5,2000,5,8,2020,Beginner,SelfEmployed
37,Aiden Gonzalez,San Diego,26,8,1989,9,6,2007,Advanced,Student
57,James Ingram,New York,15,4,1969,10,3,1991,Advanced,SelfEmployed
57,Logan Jenkins,Columbus,26,7,1969,11,8,2006,Advanced,PrivateSector
56,Sebastian Ward,San Antonio,10,3,1970,23,10,2006,Intermediate,GovernmentEmployee
43,Michael Edwards,Indianapolis,10,6,1983,21,12,2022,Advanced,PrivateSector
38,Aiden Harris,Boston,9,7,1988,4,6,2016,Beginner,PrivateSector
29,Aria Young,Charlotte,25,11,1997,24,1,2021,Advanced,SelfEmployed
69,Noah Adams,Columbus,27,5,1957,27,2,2017,Intermediate,GovernmentEmployee
37,Ethan King,Fort Worth,9,4,1989,14,12,2009,Beginner,PrivateSector
48,Sophia Flores,Jacksonville,13,10,1978,2,9,2020,Advanced,PrivateSector
56,Harper Flores,Jacksonville,3,11,1970,22,4,1992,Beginner,PrivateSector
54,Daniel Martinez,Columbus,22,11,1972,26,6,2013,Beginner,GovernmentEmployee
32,Leo Gray,Fort Worth,24,9,1994,12,8,2017,Intermediate,PrivateSector
62,Victoria Reed,Houston,5,9,1964,16,1,2002,Beginner,PrivateSector
23,Noah Young,San Jose,27,2,2003,12,3,2024,Intermediate,PrivateSector
51,Harper Davis,Charlotte,12,8,1975,15,2,2021,Intermediate,SelfEmployed
